conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.972663899	0.722504432	0.837842663	0.875044154	2.351057892	0.00223715	0.004198004	0.008399232	0.005954299	5.69E-04
0.938630938	0.73735259	0.841845768	0.801614816	2.612160372	0.002274679	0.004270778	0.008580307	0.006152384	5.93E-04
0.972663899	0.722504432	0.837842663	0.875044154	2.351057892	0.00223715	0.004198004	0.008399232	0.005954299	5.69E-04
1.003437511	0.694353532	0.840502071	0.892481535	2.106833253	0.002156247	0.004062561	0.008137402	0.005719286	5.41E-04
0.897898561	0.678381006	0.876257751	0.426679858	2.732399086	0.001948689	0.003708376	0.007778422	0.005872343	5.73E-04
0.899870026	0.678140836	0.876143496	0.427608896	2.726343931	0.001948689	0.003707272	0.007778422	0.005872343	5.73E-04
0.785260295	0.720755391	0.881783352	0.323482395	3.580557621	0.002077006	0.003949583	0.008359812	0.006498795	6.50E-04
0.900997621	0.647153407	0.881914719	0.381172014	2.830754885	0.001948145	0.003750584	0.007945875	0.00597243	5.80E-04
0.785260295	0.720755391	0.881805256	0.323305163	3.580557621	0.002077006	0.003949583	0.008359812	0.006498795	6.50E-04
0.945850048	0.657220899	0.870521004	0.527545115	2.629743006	0.002047319	0.003931876	0.008180885	0.005966381	5.73E-04
0.841205259	0.757273288	0.860599458	0.525276589	3.421505222	0.002275333	0.00429145	0.008826029	0.006610745	6.55E-04
0.841205259	0.757273288	0.860599458	0.525276589	3.421505222	0.002275333	0.00429145	0.008826029	0.006610745	6.55E-04
0.813759104	0.697038839	0.881476309	0.343382269	3.583555639	0.002126421	0.004083368	0.00864244	0.006590864	6.53E-04
0.888076202	0.761658839	0.837784418	0.771909143	3.463668151	0.002591899	0.004907041	0.009871795	0.007061921	6.91E-04
0.813759104	0.697038839	0.881498265	0.34357027	3.580557621	0.002126421	0.004083368	0.00864244	0.006590864	6.53E-04
0.979133087	0.619143151	0.874279105	0.516851735	2.472657886	0.001997274	0.003872321	0.00810431	0.005848553	5.55E-04
0.795221324	0.698016958	0.883653509	0.316293528	3.763862201	0.002142186	0.00412037	0.008757072	0.006717689	6.69E-04
0.796010796	0.698016958	0.88352392	0.315946895	3.768534535	0.002142186	0.00412037	0.008757072	0.006717689	6.69E-04
0.765813078	0.672154423	0.892582111	0.241945045	3.947746914	0.002082298	0.004039443	0.008721428	0.006787578	6.79E-04
0.749696895	0.742174585	0.878903959	0.320833904	4.428081142	0.002331011	0.00446752	0.009444855	0.007287943	7.36E-04
0.765041085	0.672154423	0.892682335	0.242211091	3.944520189	0.002082298	0.004039443	0.008721428	0.006787578	6.79E-04
0.896773055	0.716021484	0.853441263	0.654903935	3.421505222	0.00247723	0.004755651	0.009712176	0.00693854	6.74E-04
0.752241586	0.651589301	0.898615471	0.199740418	3.765419156	0.001948689	0.00377977	0.008258196	0.006549069	6.57E-04
0.752241586	0.651589301	0.898615471	0.199740418	3.765419156	0.001948689	0.00377977	0.008258196	0.006549069	6.57E-04
1.03045706	0.591292538	0.796209829	1.436814084	1.601351765	0.002553516	0.004917512	0.009471554	0.005902206	5.28E-04
0.90608118	0.731793795	0.840329811	0.784572855	3.420058433	0.002623229	0.005017399	0.010112882	0.007118429	6.90E-04
1.03045706	0.591292538	0.796209829	1.436814084	1.601351765	0.002553516	0.004917512	0.009471554	0.005902206	5.28E-04
0.873591098	0.710317365	0.860038584	0.57091597	3.749871593	0.002505529	0.004841758	0.009974422	0.007175336	7.01E-04
0.905232855	0.751364857	0.826749891	0.892944651	3.565596359	0.002802933	0.005342996	0.010658941	0.007433955	7.23E-04
0.905232855	0.751364857	0.826749891	0.892944651	3.565596359	0.002802933	0.005342996	0.010658941	0.007433955	7.23E-04
0.710660213	0.730785939	0.885666493	0.251986007	5.162802752	0.00243158	0.004718221	0.010112882	0.007869363	8.03E-04
0.485281578	0.202157305	0.523407048	0.699800753	1.150325254	0.00300807	0.006075803	0.010237173	0.004448071	3.52E-04
0.487982377	0.20410991	0.522963582	0.710993126	1.142201593	0.003010759	0.006072082	0.010230763	0.004452657	3.52E-04
0.488175682	0.203620307	0.522012748	0.708741469	1.143938071	0.003010759	0.006072082	0.010230763	0.004451128	3.52E-04
0.563717992	0.243452437	0.529976093	0.725025339	1.154990362	0.002843868	0.005662648	0.009675703	0.00445878	3.63E-04
0.563717992	0.243452437	0.529976093	0.725025339	1.154990362	0.002843868	0.005662648	0.009675703	0.00445878	3.63E-04
0.569697974	0.24572404	0.533120926	0.72006616	1.160258687	0.002822065	0.005621213	0.009621245	0.004454187	3.64E-04
0.569697974	0.24572404	0.533120926	0.72006616	1.160258687	0.002822065	0.005621213	0.009621245	0.004454187	3.64E-04
0.604436958	0.269633486	0.503167932	0.774752149	1.067538053	0.002757766	0.005367544	0.009141688	0.004314064	3.54E-04
0.605773858	0.269879143	0.503746742	0.77678876	1.066993589	0.002756952	0.005365904	0.009141688	0.004315548	3.54E-04
0.613160568	0.267674616	0.562162823	0.729631058	1.258799148	0.002810403	0.00562982	0.009773266	0.004663848	3.89E-04
0.613160568	0.267674616	0.562162823	0.729631058	1.258799148	0.002810403	0.00562982	0.009773266	0.004663848	3.89E-04
0.596455235	0.263549564	0.535066256	0.727324828	1.161432319	0.002764285	0.005473593	0.009400521	0.004445015	3.67E-04
0.596455235	0.26342901	0.535128951	0.727324828	1.161432319	0.002764285	0.005473593	0.009400521	0.004445015	3.67E-04
0.523822211	0.2234445	0.533623277	0.698690546	1.177379786	0.002915593	0.005865545	0.009977548	0.004483352	3.61E-04
0.524024987	0.2234445	0.533623277	0.698690546	1.176785694	0.002915593	0.005865545	0.009977548	0.004483352	3.61E-04
0.471930733	0.203522503	0.542688002	0.687677999	1.23876834	0.003096366	0.006324552	0.010695673	0.004649474	3.69E-04
0.472119664	0.203327011	0.542127632	0.685494919	1.241256722	0.003096366	0.006324552	0.010695673	0.004649474	3.69E-04
0.488949425	0.210462899	0.569149021	0.669681385	1.338470059	0.003094517	0.006388801	0.010935708	0.004834724	3.89E-04
0.488949425	0.210462899	0.569088513	0.669681385	1.338470059	0.003094517	0.006388801	0.010935708	0.004834724	3.89E-04
0.457169155	0.194312174	0.552228432	0.699800753	1.2791147	0.003211451	0.006621854	0.01120536	0.00479679	3.78E-04
0.457353989	0.194218081	0.551735104	0.697951315	1.28103399	0.003211451	0.006621854	0.01120536	0.00479679	3.78E-04
0.474201341	0.204207947	0.560575643	0.692063541	1.330507274	0.00319514	0.00659555	0.011233373	0.004891325	3.90E-04
0.474201341	0.204207947	0.560575643	0.692063541	1.331169251	0.00319514	0.00659555	0.011233373	0.004891325	3.90E-04
0.809766222	0.833401062	0.823264106	0.535270116	8.452685917	0.004085057	0.008038729	0.016637127	0.012210392	0.001275101
0.821510264	0.79597773	0.831806173	0.532970128	7.899383417	0.00393184	0.007788246	0.016151913	0.011665496	0.001200364
0.726275174	0.805570843	0.858627506	0.305217128	8.980649476	0.003740166	0.00743776	0.015860991	0.01207419	0.001274212
0.821778286	0.795712248	0.83198649	0.532110048	7.899383417	0.003930648	0.007785874	0.016151913	0.011665496	0.001200364
0.767100742	0.818469747	0.843320741	0.406283327	8.550751569	0.003830692	0.007561329	0.015885057	0.011877521	0.001245139
0.767100742	0.818469747	0.843320741	0.406283327	8.550751569	0.003830692	0.007561329	0.015885057	0.011877521	0.001245139
0.778226697	0.807979989	0.843122899	0.420459481	8.39308964	0.003826054	0.007568252	0.015885057	0.01178372	0.001229064
0.814292331	0.819009876	0.826719034	0.539317719	8.067204462	0.003959359	0.007792993	0.016127492	0.01176934	0.001221302
0.809500426	0.813887281	0.830296935	0.519925854	8.059289515	0.003924694	0.007733861	0.016044703	0.011719119	0.001214863
0.814559019	0.819009876	0.826719034	0.539027647	8.067204462	0.003959359	0.007792993	0.016127492	0.01176934	0.001221302
0.641195471	0.760625535	0.887480014	0.168995442	8.605523889	0.003215302	0.006426087	0.014123944	0.011191493	0.001188104
0.641195471	0.760625535	0.88745908	0.168995442	8.605523889	0.003215302	0.006426087	0.014123944	0.011191493	0.001188104
0.757857766	0.802098636	0.850703669	0.370298237	8.523443404	0.003758318	0.007455943	0.015745917	0.011776529	0.001231227
0.692094856	0.762693011	0.876941259	0.22390834	8.782189005	0.003479737	0.006988285	0.015167662	0.011654795	0.001224316
0.743863394	0.777000726	0.861234358	0.322067207	8.463548747	0.003654087	0.007302737	0.015551035	0.011633415	0.001210157
0.690641867	0.762175817	0.877236373	0.22304893	8.779412322	0.003478689	0.006988285	0.015167662	0.011654795	0.001223885
0.740578107	0.807444248	0.854211364	0.337234343	8.712926893	0.003726612	0.007383465	0.015669611	0.01185221	0.001246449
0.738812672	0.807712091	0.854555404	0.33631228	8.712926893	0.003726612	0.007383465	0.015669611	0.011855824	0.001246449
0.618568586	0.765541455	0.890681696	0.148640591	9.028552135	0.003266801	0.00654325	0.014483663	0.011629854	0.001244702
0.634514296	0.720755391	0.89566856	0.141145953	8.674281288	0.003173215	0.006433964	0.01432034	0.011302454	0.001191898
0.633825649	0.767357513	0.887626453	0.162293798	9.05114572	0.003331177	0.006676817	0.01471603	0.011708379	0.001249073
0.634514296	0.720755391	0.89566856	0.141145953	8.674281288	0.003173215	0.006433964	0.01432034	0.011302454	0.001191898
0.612262167	0.713289819	0.900368676	0.122907087	8.406612051	0.003004488	0.006075803	0.013616297	0.010907705	0.001154375
0.610467883	0.713537879	0.9005555	0.122641413	8.403906524	0.003004488	0.006075803	0.013616297	0.01091109	0.001154375
0.693792362	0.705134526	0.888791647	0.194655212	7.826643392	0.003137347	0.00635757	0.013921425	0.010596568	0.001093109
0.56905529	0.75059631	0.901132582	0.111648113	8.379580297	0.002899196	0.005765837	0.012943989	0.01073619	0.00115726
0.735540638	0.754700876	0.869733301	0.295332327	7.756895141	0.003354282	0.00669114	0.014311559	0.01073619	0.001108977
0.56905529	0.75059631	0.901114016	0.111648113	8.376879997	0.002899196	0.005765837	0.012943989	0.01073619	0.00115726
0.632908185	0.750852438	0.890742826	0.160004449	8.253232168	0.00307977	0.006145051	0.013540974	0.010773	0.00114085
0.632908185	0.750852438	0.890742826	0.160004449	8.253232168	0.00307977	0.006145051	0.013540974	0.010773	0.00114085
0.634055145	0.761658839	0.888688067	0.169829634	7.956827639	0.003011656	0.005963345	0.013084853	0.010438791	0.001105789
0.645364507	0.775170657	0.883890744	0.187323988	8.19448858	0.003134534	0.006201779	0.0135368	0.010739532	0.001139219
0.694277829	0.766060058	0.876074897	0.239432145	8.064565619	0.003275634	0.006513264	0.014063342	0.010823358	0.001132713
0.645364507	0.775170657	0.883912289	0.187323988	8.197153226	0.003134534	0.006201779	0.0135368	0.010739532	0.001139219
0.613834919	0.753160035	0.893620213	0.144882571	8.247881339	0.003013451	0.005998147	0.013280335	0.010702814	0.001139626
0.613610083	0.753160035	0.893620213	0.144882571	8.250556491	0.003013451	0.005998147	0.013280335	0.010702814	0.001139626
0.658677976	0.746505654	0.887144636	0.182960375	8.014527865	0.003095442	0.006177133	0.013524287	0.010599876	0.001113773
0.648618784	0.750340237	0.888335229	0.178016426	7.793012585	0.003002699	0.005963345	0.013060605	0.010315231	0.001085634
0.688707444	0.777262381	0.874811086	0.24141383	8.040839772	0.003257994	0.006447772	0.013904312	0.010762951	0.001130281
0.648618784	0.750340237	0.888335229	0.178016426	7.793012585	0.003002699	0.005963345	0.013060605	0.010315231	0.001085634
0.69112599	0.72100509	0.886660914	0.206882094	7.429009267	0.003025146	0.00606279	0.013206717	0.010125737	0.001046582
0.690641867	0.720505746	0.886787286	0.206314965	7.431516866	0.003024244	0.00606279	0.013206717	0.010125737	0.001046582
0.589417497	0.73735259	0.900050323	0.119564384	8.285381218	0.002924264	0.005844033	0.013084853	0.010686157	0.001142074
0.608676955	0.766060058	0.892240701	0.147591166	8.218489318	0.003000018	0.005941471	0.013125359	0.010636311	0.001136776
0.633825649	0.773082392	0.886450005	0.171416851	8.441831434	0.00315617	0.006264784	0.013738456	0.01096536	0.001168025
0.609124372	0.765282234	0.892301023	0.147350081	8.215820468	0.002999125	0.005939651	0.013125359	0.010636311	0.001136776
0.565635635	0.707846337	0.907661203	0.09789689	7.777520933	0.00268718	0.005380683	0.01218836	0.010093901	0.001076641
0.565422353	0.707846337	0.907661203	0.097949221	7.777520933	0.00268718	0.005380683	0.01218836	0.010093901	0.001076641
0.563079724	0.739126828	0.903663799	0.105633394	8.170530423	0.00281706	0.005609187	0.012631177	0.010501017	0.001129472
0.586355401	0.743192246	0.899618101	0.118727646	8.395793077	0.00294344	0.005878131	0.013157847	0.010779704	0.001156023
0.617439426	0.749060684	0.893739394	0.144646059	8.261262348	0.003017943	0.006018388	0.013329623	0.010716154	0.001140034
0.586355401	0.743446797	0.899618101	0.118727646	8.395793077	0.00294344	0.005878131	0.013157847	0.010779704	0.001156023
0.54166006	0.739634243	0.906856814	0.091389183	8.583590019	0.002851458	0.005697415	0.012947994	0.010924637	0.00118642
0.541038346	0.739634243	0.906927021	0.091291993	8.586329934	0.002851458	0.005699159	0.012947994	0.010924637	0.00118642
0.621057349	0.789092698	0.885878743	0.165609856	8.732287727	0.003209527	0.006353676	0.01395142	0.011250333	0.001208023
0.781348222	0.765800729	0.854740356	0.396225163	7.738875469	0.003597137	0.007170083	0.015112268	0.011071118	0.001136776
0.613385299	0.777262381	0.889514218	0.151918182	8.732287727	0.00316468	0.006285927	0.01387441	0.011222614	0.00120504
0.781087818	0.765800729	0.854740356	0.396225163	7.738875469	0.003597137	0.007170083	0.015112268	0.011071118	0.001136776
0.603101947	0.749572342	0.896038798	0.130879027	8.729520342	0.003103774	0.006220804	0.013861612	0.011222614	0.001200789
0.603324317	0.749828253	0.895941486	0.131234538	8.726753474	0.003104701	0.006220804	0.013861612	0.011222614	0.001200789
0.560531382	0.708587071	0.908389951	0.090807693	8.63573721	0.002892322	0.005856572	0.01334609	0.011047167	0.001186
0.633596204	0.77752409	0.885730206	0.170481364	8.72122129	0.003239484	0.006441851	0.014141303	0.011292015	0.001205892
0.714853702	0.804501506	0.861816163	0.294199875	8.621996098	0.003575484	0.007074289	0.015103053	0.011569458	0.001220442
0.633596204	0.777262381	0.885708972	0.170481364	8.72122129	0.003239484	0.006441851	0.014141303	0.011292015	0.001205892
0.696951589	0.794120489	0.868844947	0.258436211	8.537090982	0.003453627	0.006842318	0.014702533	0.011354764	0.001199091
0.696951589	0.794120489	0.868869029	0.258436211	8.537090982	0.003453627	0.006842318	0.014702533	0.011354764	0.001199091
0.720799192	0.797040193	0.862320293	0.293232615	8.674281288	0.003601485	0.007150387	0.015278991	0.011654795	0.001227336
0.621737203	0.759593098	0.891169845	0.150434131	8.646739436	0.003154282	0.006299419	0.013929989	0.011174234	0.00119232
0.710660213	0.790678322	0.866489874	0.281867832	8.23718598	0.003425662	0.00677564	0.014496979	0.011105406	0.001165949
0.621283915	0.759335124	0.891291566	0.149942779	8.65224366	0.003153339	0.006299419	0.013929989	0.011174234	0.00119232
0.713125172	0.798103517	0.864121451	0.282642773	8.575373389	0.003531524	0.006996839	0.014970001	0.011477563	0.001210584
0.713371951	0.798369482	0.863947276	0.283575487	8.575373389	0.003532589	0.006996839	0.014970001	0.011477563	0.001210584
0.614059807	0.774648267	0.889863614	0.15068043	8.762763067	0.003173215	0.006311007	0.013938558	0.011264214	0.001208876
0.65656459	0.769436257	0.882917418	0.186095684	8.782189005	0.003327176	0.006648262	0.014545897	0.011445887	0.001215291
0.56734378	0.724506613	0.905335312	0.098263836	8.690831266	0.002939943	0.005923303	0.013428703	0.011105406	0.001195279
0.65656459	0.769436257	0.882917418	0.186095684	8.782189005	0.003327176	0.006648262	0.014545897	0.011445887	0.001215291
0.614059807	0.766060058	0.891473912	0.143860567	9.003173475	0.003230756	0.006465568	0.014329126	0.011555283	0.001239908
0.614059807	0.766060058	0.891473912	0.143938917	9.00599128	0.003230756	0.006465568	0.014329126	0.011555283	0.001239908
0.708937801	0.787245254	0.867829886	0.272881008	8.322983868	0.003431856	0.006800569	0.014581567	0.011177684	0.001174271
0.649084516	0.780668805	0.882045951	0.187118699	8.776636156	0.003315205	0.006597569	0.014412832	0.011407265	0.001215291
0.65914819	0.782769601	0.879640906	0.199521307	8.710163128	0.003334181	0.006629968	0.014434933	0.011365249	0.00120845
0.649084516	0.780668805	0.882045951	0.187118699	8.776636156	0.003315205	0.006597569	0.014412832	0.011407265	0.001215291
0.674066451	0.79465086	0.873931051	0.224400926	8.823901144	0.003444279	0.00683604	0.01479724	0.011573004	0.001229929
0.674066451	0.79465086	0.873907816	0.224400926	8.823901144	0.003444279	0.00683604	0.01479724	0.011573004	0.001229929
0.610019836	0.78119368	0.889493634	0.14847864	8.983463183	0.003226885	0.006420185	0.014189137	0.011505778	0.001239472
0.561804607	0.749828253	0.902735485	0.101850777	8.989092135	0.003025146	0.006064648	0.013700438	0.01141428	0.001239037
0.660324637	0.797305943	0.876531569	0.203391135	9.045494257	0.003437026	0.006827678	0.014847065	0.011729867	0.001255212
0.561804607	0.749828253	0.902735485	0.101850777	8.989092135	0.003025146	0.006064648	0.013700438	0.01141428	0.001239037
0.612711263	0.766319441	0.89163576	0.144017311	8.876902941	0.003189405	0.006371215	0.014115272	0.01139675	0.001222593
0.613834919	0.766319441	0.891433415	0.144331331	8.876902941	0.003189405	0.006369264	0.014110938	0.011393247	0.001222593
0.544567644	0.747527014	0.905388777	0.094709656	8.65499655	0.002885467	0.005757018	0.013048496	0.010999387	0.001196125
0.516959029	0.731289758	0.911301606	0.078346832	8.553485247	0.00275858	0.005515602	0.012654686	0.010860406	0.00118642
0.559683617	0.751621148	0.902662324	0.102672679	8.924482995	0.003011656	0.006029458	0.013607909	0.011344287	0.001230794
0.517361068	0.731793795	0.911200932	0.078470597	8.556219445	0.00275858	0.005515602	0.012650765	0.010857034	0.00118642
0.62287134	0.786190757	0.886090629	0.163719325	8.899275055	0.003257017	0.006471511	0.014219654	0.011442372	0.001229064
0.62287134	0.786190757	0.886090629	0.163719325	8.899275055	0.003257017	0.006471511	0.014219654	0.011442372	0.001229064
0.747411017	0.812004877	0.851217046	0.362688131	8.37418022	0.003657402	0.00720743	0.015227875	0.011495191	0.001206318
0.484511798	0.719507714	0.916707636	0.064890539	8.352600833	0.002594177	0.005182283	0.012034027	0.010583348	0.001164704
0.574856473	0.754443933	0.899768636	0.114511579	8.63573721	0.002986651	0.005956045	0.01335433	0.011033499	0.001190632
0.484511798	0.719507714	0.916723439	0.064924142	8.352600833	0.002594177	0.005182283	0.012034027	0.010583348	0.001164704
0.593809781	0.770476928	0.894115983	0.13309947	8.737824047	0.003090823	0.006146934	0.013658308	0.011174234	0.001204614
0.593809781	0.770737231	0.894115983	0.13309947	8.737824047	0.003090823	0.006146934	0.013658308	0.011174234	0.001204614
0.564569752	0.762175817	0.900144054	0.112371976	8.474419922	0.002918191	0.005788829	0.012976062	0.010813271	0.001170936
0.632220636	0.774387152	0.886534412	0.170481364	8.417439384	0.003144862	0.006234156	0.013679358	0.010938198	0.001165949
