# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
5642.5	2509.5	8.312355	54.348164	53.153065	41.71259	23.666395	11.091429	2.4579155	0.12372776	0.025812492	18.686277	0.0462973	8.287564	7.7237687	20512
5640.5	2510.5	8.311896	54.348026	52.958454	41.60049	23.918898	11.08175	2.4105341	0.11636317	0.022337323	18.817717	0.0787034	8.2872305	7.7337947	20512
5638.5	2511.5	8.311437	54.34789	52.994946	41.71259	23.804123	10.994645	2.4401476	0.12814651	0.01985506	18.762949	0.09259173	8.286227	7.738139	20512
5639.5	2511.5	8.311667	54.34789	52.958454	41.60049	23.918898	11.08175	2.4105341	0.11636317	0.022337323	18.795809	0.0787034	8.2872305	7.7337947	20512
5637.5	2512.5	8.311209	54.34775	53.0436	41.700134	23.792646	10.96561	2.4223795	0.12372776	0.022337323	18.56579	0.09490646	8.288567	7.7434864	20512
5635.5	2513.5	8.310749	54.347614	52.934128	41.774864	23.804123	10.994645	2.392766	0.13992988	0.01985506	18.50007	0.050926745	8.288567	7.7438207	20512
5636.5	2513.5	8.31098	54.347614	52.934128	41.774864	23.804123	10.994645	2.392766	0.13992988	0.01985506	18.576744	0.050926745	8.288567	7.7438207	20512
5634.5	2514.5	8.31052	54.347477	52.885475	41.55067	23.804123	10.926896	2.4401476	0.107525654	0.018862154	18.478165	0.0787034	8.287564	7.7464943	20512
5632.5	2515.5	8.310061	54.34734	53.408493	41.60049	23.792646	10.96561	2.428302	0.107525654	0.018862154	18.56579	0.048612025	8.286562	7.7451577	20512
5633.5	2515.5	8.310292	54.347343	52.885475	41.55067	23.804123	10.926896	2.4401476	0.107525654	0.018862154	18.620558	0.0787034	8.287564	7.7464943	20512
5631.5	2516.5	8.309833	54.347206	53.140903	41.6254	23.712303	10.926896	2.4993744	0.10163397	0.013401175	18.708183	0.039353136	8.285893	7.749502	20512
5629.5	2517.5	8.309374	54.34707	53.12874	41.65031	23.941853	10.975288	2.3216937	0.11194441	0.01240827	18.675323	0.009261757	8.284891	7.7464943	20512
5630.5	2517.5	8.309605	54.34707	53.12874	41.65031	23.941853	10.975288	2.3216937	0.11194441	0.01240827	18.587698	0.009261757	8.284891	7.7464943	20512
5628.5	2518.5	8.309145	54.34693	53.201717	41.68768	23.838554	10.994645	2.3453846	0.11047149	0.010422459	18.69723	0.0462973	8.289235	7.742818	20512
5626.5	2519.5	8.308686	54.346794	53.12874	41.68768	23.838554	10.994645	2.4579155	0.10310689	0.011911817	18.368631	0.023150086	8.2915745	7.738139	20512
5627.5	2519.5	8.308917	54.346794	53.201717	41.68768	23.838554	10.994645	2.3453846	0.11047149	0.010422459	18.456259	0.0462973	8.289235	7.742818	20512
5625.5	2520.5	8.308457	54.346657	52.994946	41.47594	23.735258	10.917218	2.4638383	0.12225484	0.019358607	18.675323	0.05787091	8.298259	7.738139	20512
5623.5	2521.5	8.307999	54.34652	52.89764	41.57558	23.930374	10.955932	2.392766	0.12225484	0.015386986	18.686277	0.06250035	8.300932	7.7364683	20512
5624.5	2521.5	8.308229	54.346523	52.89764	41.57558	23.930374	10.955932	2.392766	0.12225484	0.015386986	18.53293	0.06250035	8.300932	7.7364683	20512
5622.5	2522.5	8.30777	54.346382	53.201717	41.47594	23.792646	10.878504	2.3690753	0.11341733	0.01439408	18.653418	0.07638868	8.307616	7.7364683	20512
5620.5	2523.5	8.30731	54.346245	52.994946	41.637856	23.59753	11.08175	2.35723	0.09279646	0.020351512	18.609604	0.08564757	8.308619	7.737471	20512
5621.5	2523.5	8.307541	54.34625	53.201717	41.47594	23.792646	10.878504	2.3690753	0.11341733	0.01439408	18.56579	0.07638868	8.307616	7.7364683	20512
5619.5	2524.5	8.307082	54.34611	52.77601	41.974148	23.781168	10.955932	2.392766	0.11341733	0.020847965	18.456259	0.07175924	8.309287	7.742818	20512
5617.5	2525.5	8.3066225	54.345974	52.82466	41.637856	23.781168	10.936575	2.3809206	0.104579814	0.022337323	18.521978	0.09722117	8.307951	7.7448235	20512
5618.5	2525.5	8.306853	54.345974	52.82466	41.637856	23.781168	10.936575	2.3809206	0.104579814	0.022337323	18.478165	0.09722117	8.307951	7.7448235	20512
5616.5	2526.5	8.306395	54.345837	53.12874	41.588036	23.769691	10.946253	2.451993	0.12078192	0.022337323	18.543884	0.08101813	8.307282	7.7518415	20512
5614.5	2527.5	8.305935	54.3457	52.958454	41.612946	23.86151	10.984966	2.451993	0.107525654	0.022337323	18.543884	0.10416534	8.31029	7.7528443	20512
5615.5	2527.5	8.306166	54.3457	53.12874	41.588036	23.769691	10.946253	2.451993	0.12078192	0.022337323	18.401491	0.08101813	8.307282	7.7518415	20512
5613.5	2528.5	8.305707	54.345562	52.544907	41.675224	23.804123	10.926896	2.3453846	0.12814651	0.016876344	18.66437	0.05787091	8.309287	7.7538466	20512
5611.5	2529.5	8.305247	54.345425	52.800335	41.563126	23.792646	10.859147	2.4046113	0.11783609	0.020847965	18.59865	0.027779529	8.31263	7.7551837	20512
5612.5	2529.5	8.305478	54.34543	52.800335	41.563126	23.792646	10.859147	2.4046113	0.11783609	0.020847965	18.46721	0.027779529	8.31263	7.7551837	20512
5610.5	2530.5	8.305019	54.34529	52.946293	41.725044	23.804123	10.994645	2.35723	0.09721522	0.017372796	18.741043	0.07407396	8.3129635	7.758191	20512
5608.5	2531.5	8.30456	54.345154	53.09225	41.7375	23.895943	11.091429	2.4046113	0.12078192	0.020847965	18.686277	0.06250035	8.31029	7.761199	20512
5609.5	2531.5	8.3047905	54.345154	52.946293	41.725044	23.804123	10.994645	2.35723	0.09721522	0.017372796	18.642464	0.07407396	8.3129635	7.758191	20512
5607.5	2532.5	8.304332	54.345016	53.007107	41.749954	23.850033	11.004323	2.4046113	0.12078192	0.01985506	18.642464	0.05787091	8.311961	7.7615333	20512
5605.5	2533.5	8.303872	54.34488	52.98278	41.563126	23.964808	11.014002	2.428302	0.106052734	0.021344418	18.872482	0.053241465	8.306948	7.760531	20512
5606.5	2533.5	8.304103	54.34488	52.98278	41.563126	23.964808	11.014002	2.428302	0.106052734	0.021344418	18.751997	0.053241465	8.306948	7.760531	20512
5604.5	2534.5	8.303644	54.34474	52.946293	41.52576	24.045149	11.062393	2.3513072	0.11783609	0.020847965	18.850576	0.048612025	8.304943	7.7551837	20512
5602.5	2535.5	8.3031845	54.344604	53.140903	41.57558	24.228786	11.052715	2.4460702	0.11341733	0.018365702	18.927248	0.0671298	8.302604	7.751173	20512
5603.5	2535.5	8.303415	54.344604	52.946293	41.52576	24.045149	11.062393	2.3513072	0.11783609	0.020847965	18.960108	0.048612025	8.304943	7.7551837	20512
5601.5	2536.5	8.302957	54.344467	53.140903	41.76241	24.240265	11.072072	2.4401476	0.108998574	0.018862154	19.025827	0.08101813	8.307282	7.751173	20512
5599.5	2537.5	8.302497	54.34433	52.9098	41.799774	23.976284	11.139821	2.35723	0.11489025	0.023826681	18.894388	0.07638868	8.308285	7.7498364	20512
5600.5	2537.5	8.302728	54.344334	52.9098	41.799774	23.976284	11.139821	2.35723	0.11489025	0.023826681	18.949156	0.07638868	8.308285	7.7498364	20512
5598.5	2538.5	8.302269	54.344196	53.01927	41.68768	24.286173	11.052715	2.3453846	0.107525654	0.018365702	18.762949	0.108794786	8.317308	7.75251	20512
5596.5	2539.5	8.301809	54.34406	53.153065	41.924328	24.240265	11.168856	2.3216937	0.09868814	0.018862154	18.916296	0.0787034	8.314634	7.7528443	20512
5597.5	2539.5	8.30204	54.34406	53.01927	41.68768	24.286173	11.052715	2.3453846	0.107525654	0.018365702	18.741043	0.108794786	8.317308	7.75251	20512
5595.5	2540.5	8.301581	54.34392	52.934128	41.886963	24.343561	10.975288	2.3749979	0.104579814	0.021344418	18.751997	0.04398258	8.318979	7.7551837	20512
5593.5	2541.5	8.301122	54.343784	53.007107	41.936783	24.412426	11.159178	2.4046113	0.106052734	0.015386986	19.146315	0.037038416	8.311293	7.754515	20512
5594.5	2541.5	8.3013525	54.343784	53.007107	41.936783	24.412426	11.159178	2.4046113	0.106052734	0.015386986	18.872482	0.037038416	8.311293	7.754515	20512
5592.5	2542.5	8.300894	54.343647	52.751682	42.04888	24.492767	11.072072	2.3513072	0.107525654	0.016379891	19.179174	0.10416534	8.308285	7.7538466	20512
5590.5	2543.5	8.300434	54.34351	52.89764	41.961693	24.366516	11.188212	2.3216937	0.107525654	0.020847965	18.971062	0.06250035	8.305277	7.75251	20512
5591.5	2543.5	8.300665	54.343513	52.751682	42.04888	24.492767	11.072072	2.3513072	0.107525654	0.016379891	19.069641	0.10416534	8.308285	7.7538466	20512
5589.5	2544.5	8.300206	54.343376	53.335514	42.07379	24.573109	11.226926	2.4046113	0.104579814	0.021344418	18.938202	0.050926745	8.306948	7.7535124	20512
5587.5	2545.5	8.2997465	54.34324	52.98278	41.949238	24.550154	11.188212	2.4756837	0.10016105	0.021344418	19.047735	0.039353136	8.304608	7.752176	20512
5588.5	2545.5	8.299977	54.34324	52.98278	41.949238	24.550154	11.188212	2.4756837	0.10016105	0.021344418	19.058687	0.039353136	8.304608	7.752176	20512
5586.5	2546.5	8.299519	54.3431	53.493637	42.086246	24.550154	11.072072	2.35723	0.107525654	0.01439408	19.1025	0.07407396	8.298927	7.7505045	20512
5584.5	2547.5	8.299059	54.342964	53.311188	42.19834	24.573109	11.255961	2.392766	0.108998574	0.019358607	19.124407	0.0671298	8.294917	7.7508388	20512
5585.5	2547.5	8.29929	54.342964	53.493637	42.086246	24.550154	11.072072	2.35723	0.107525654	0.01439408	19.014875	0.07407396	8.298927	7.7505045	20512
5583.5	2548.5	8.298831	54.342827	53.201717	42.31044	24.733791	11.246283	2.3986888	0.09868814	0.016876344	19.36538	0.018520644	8.292578	7.7488337	20512
5581.5	2549.5	8.298371	54.34269	53.603104	42.04888	24.641973	11.333388	2.3986888	0.09868814	0.023330228	19.244894	0.0462973	8.286896	7.7501707	20512
5582.5	2549.5	8.298602	54.34269	53.603104	42.04888	24.641973	11.333388	2.3986888	0.09868814	0.023330228	19.212034	0.0462973	8.286896	7.7501707	20512
5580.5	2550.5	8.298143	54.342552	53.104412	42.322895	24.860043	11.3914585	2.4164567	0.10016105	0.017869249	19.540632	0.04166786	8.279209	7.748165	20512
6347.5	1888.5	8.473967	54.432693	113.33645	120.71616	123.19837	118.58927	89.663605	26.643637	8.349339	121.94276	0.108794786	10.115639	9.165508	20480
6345.5	1889.5	8.473506	54.432556	113.06886	120.516884	123.10655	118.62799	89.69322	26.718756	8.331963	122.65472	0.07407396	10.108621	9.1538105	20480
6346.5	1889.5	8.473738	54.432556	113.06886	120.516884	123.10655	118.62799	89.69322	26.718756	8.331963	122.92855	0.07407396	10.108621	9.1538105	20480
6343.5	1890.5	8.473045	54.43242	110.23484	116.369286	118.01059	113.22745	85.20382	24.830473	7.5852976	117.29857	0.09722117	10.084892	9.131754	20480
6344.5	1890.5	8.473277	54.432423	110.23484	116.369286	118.01059	113.22745	85.20382	24.830473	7.5852976	119.11681	0.09722117	10.084892	9.131754	20480
6341.5	1891.5	8.472585	54.43228	109.20097	115.036575	116.04796	110.740105	83.1368	23.964396	7.2586317	115.502235	0.048612025	10.070856	9.120391	20480
6342.5	1891.5	8.472816	54.432285	109.20097	115.036575	116.04796	110.740105	83.1368	23.964396	7.2586317	115.699394	0.048612025	10.070856	9.120391	20480
6339.5	1892.5	8.472124	54.432148	108.93338	114.837296	115.73807	111.0111	83.23157	23.77439	7.209979	115.17364	0.07638868	10.044788	9.105686	20480
6340.5	1892.5	8.472355	54.432148	108.93338	114.837296	115.73807	111.0111	83.23157	23.77439	7.209979	115.12982	0.07638868	10.044788	9.105686	20480
6337.5	1893.5	8.471663	54.43201	108.860405	114.52591	116.08239	110.96271	83.33817	23.864237	7.2015395	113.705894	0.07175924	10.036099	9.098	20480
6338.5	1893.5	8.471894	54.43201	108.860405	114.52591	116.08239	110.96271	83.33817	23.864237	7.2015395	114.81218	0.07175924	10.036099	9.098	20480
6335.5	1894.5	8.471203	54.431873	109.237465	114.7252	115.74954	110.64332	82.98874	23.510736	7.1106887	111.5481	0.09722117	10.027076	9.085968	20480
6336.5	1894.5	8.471434	54.431873	109.237465	114.7252	115.74954	110.64332	82.98874	23.510736	7.1106887	113.092514	0.09722117	10.027076	9.085968	20480
6333.5	1895.5	8.470742	54.431736	111.56063	118.013374	119.90436	114.97923	86.48312	24.977764	7.642886	122.9395	0.07407396	10.020726	9.080621	20480
6334.5	1895.5	8.470973	54.431736	111.56063	118.013374	119.90436	114.97923	86.48312	24.977764	7.642886	119.74115	0.07407396	10.020726	9.080621	20480
6331.5	1896.5	8.470282	54.4316	116.00018	123.82997	127.45649	123.041336	92.802635	27.30645	8.432246	126.356926	0.06018563	10.009698	9.062908	20480
6332.5	1896.5	8.470512	54.4316	116.00018	123.82997	127.45649	123.041336	92.802635	27.30645	8.432246	127.15651	0.06018563	10.009698	9.062908	20480
6329.5	1897.5	8.469821	54.43146	115.0393	122.69655	126.81375	122.45095	92.53019	27.50824	8.529054	124.88918	0.09722117	9.983964	9.046533	20480
6330.5	1897.5	8.470052	54.43146	115.0393	122.69655	126.81375	122.45095	92.53019	27.50824	8.529054	125.688774	0.09722117	9.983964	9.046533	20480
6327.5	1898.5	8.469359	54.431324	116.8881	125.947365	131.04892	127.319176	96.770836	29.023874	9.183378	130.43153	0.037038416	9.907433	9.021468	20480
6328.5	1898.5	8.469591	54.431328	116.8881	125.947365	131.04892	127.319176	96.770836	29.023874	9.183378	126.21453	0.037038416	9.907433	9.021468	20480
6325.5	1899.5	8.468899	54.431187	117.22867	125.98473	131.50801	127.986984	97.167656	29.462803	9.332811	132.28264	0.0462973	9.8309	8.980027	20480
6326.5	1899.5	8.4691305	54.43119	117.22867	125.98473	131.50801	127.986984	97.167656	29.462803	9.332811	131.98691	0.0462973	9.8309	8.980027	20480
6394.5	2005.5	8.485033	54.41697	55.232967	44.241	28.165533	13.3658495	3.002803	0.2032654	0.052124485	22.322762	0.06250035	8.524512	7.874493	20512
6392.5	2006.5	8.484572	54.416832	55.281624	43.991898	27.890076	12.920644	2.9731896	0.16791533	0.04020962	22.27895	0.013891201	8.513484	7.866138	20512
6393.5	2006.5	8.484803	54.416832	55.135662	44.079082	28.222921	13.172282	2.9968805	0.18117161	0.0456706	21.906538	0.018520644	8.515155	7.8658037	20512
6391.5	2007.5	8.484343	54.416695	55.281624	43.991898	27.890076	12.920644	2.9731896	0.16791533	0.04020962	21.6108	0.013891201	8.513484	7.866138	20512
6389.5	2008.5	8.483882	54.416557	55.01403	44.11645	27.82121	13.075498	2.9791124	0.18411745	0.043684788	21.829865	0.037038416	8.501452	7.858117	20512
6390.5	2008.5	8.484113	54.41656	55.01403	44.11645	27.82121	13.075498	2.9791124	0.18411745	0.043684788	21.698425	0.037038416	8.501452	7.858117	20512
6388.5	2009.5	8.483652	54.416424	54.977543	44.091537	27.74087	12.940001	2.9554217	0.19737372	0.046167053	22.059883	0.08564757	8.4971075	7.8571143	20512
6386.5	2010.5	8.4831915	54.416286	54.74644	44.041718	27.465412	12.833538	2.8547359	0.15318614	0.035245094	21.523174	0.06018563	8.488085	7.8507648	20512
6387.5	2010.5	8.483423	54.416286	54.92889	44.004353	27.591663	12.862574	2.8961947	0.17086117	0.041698977	21.57794	0.07407396	8.490089	7.8514333	20512
6385.5	2011.5	8.482963	54.41615	54.74644	44.041718	27.465412	12.833538	2.8547359	0.15318614	0.035245094	21.304108	0.06018563	8.488085	7.8507648	20512
6383.5	2012.5	8.482502	54.416016	54.405872	43.85489	27.33916	12.639971	2.890272	0.1340382	0.033755735	21.57794	0.030094251	8.482738	7.844749	20512
6384.5	2012.5	8.482733	54.416016	54.405872	43.85489	27.33916	12.639971	2.890272	0.1340382	0.033755735	21.468407	0.030094251	8.482738	7.844749	20512
6382.5	2013.5	8.482272	54.41588	54.73428	44.054173	27.614618	12.814181	2.8843493	0.15907782	0.03872026	21.501266	0.0671298	8.483405	7.8437467	20512
6380.5	2014.5	8.481812	54.41574	54.92889	44.315735	27.947464	12.969036	3.0857208	0.2032654	0.043684788	21.906538	0.050926745	8.480063	7.8400702	20512
6381.5	2014.5	8.482043	54.41574	54.953217	44.19118	27.809734	12.8722515	3.008726	0.18706328	0.039216716	21.851772	0.08101813	8.480063	7.8404045	20512
6379.5	2015.5	8.481583	54.415604	54.92889	44.315735	27.947464	12.969036	3.0857208	0.2032654	0.043684788	22.103697	0.050926745	8.480063	7.8400702	20512
6377.5	2016.5	8.481122	54.41547	54.965378	44.103992	27.844166	13.027106	2.9791124	0.19148204	0.046167053	21.906538	0.0462973	8.470037	7.83606	20512
6378.5	2016.5	8.481353	54.41547	54.965378	44.103992	27.844166	13.027106	2.9791124	0.19148204	0.046167053	21.939398	0.0462973	8.470037	7.83606	20512
6376.5	2017.5	8.480892	54.415333	54.880238	44.3531	28.027805	13.1529255	3.156793	0.19884664	0.05113158	22.027023	0.034723695	8.462686	7.831047	20512
6374.5	2018.5	8.480432	54.415195	54.843746	44.11645	27.935986	12.862574	3.079798	0.22241335	0.04765641	21.807959	0.10185062	8.451323	7.8213553	20512
6375.5	2018.5	8.480663	54.415195	54.85591	44.228546	28.00485	13.056141	3.079798	0.21357583	0.048649315	21.994164	0.05555619	8.457672	7.8287077	20512
6373.5	2019.5	8.480203	54.415062	54.843746	44.11645	27.935986	12.862574	3.079798	0.22241335	0.04765641	21.840818	0.10185062	8.451323	7.8213553	20512
6371.5	2020.5	8.479742	54.414925	54.6613	43.966988	27.637573	12.746433	3.0561073	0.18411745	0.042195432	21.665565	0.0671298	8.446309	7.8150053	20512
6372.5	2020.5	8.479973	54.414925	54.6613	43.966988	27.637573	12.746433	3.0561073	0.18411745	0.042195432	21.786053	0.0671298	8.446309	7.8150053	20512
6370.5	2021.5	8.479512	54.414787	54.8924	43.966988	27.591663	12.70772	3.0857208	0.21799459	0.041202527	21.435547	0.03240897	8.447312	7.816008	20512
6368.5	2022.5	8.479052	54.41465	54.55183	43.917164	27.38507	12.920644	3.0975661	0.20621122	0.048649315	21.4465	0.04166786	8.444973	7.8186817	20512
6369.5	2022.5	8.479283	54.41465	55.062683	43.8798	27.453936	12.785147	3.0916436	0.20621122	0.045174148	21.807959	0.030094251	8.446309	7.8136687	20512
6367.5	2023.5	8.478823	54.414516	54.55183	43.917164	27.38507	12.920644	3.0975661	0.20621122	0.048649315	21.556034	0.04166786	8.444973	7.8186817	20512
6365.5	2024.5	8.478362	54.41438	54.503178	44.041718	27.270296	12.746433	3.0561073	0.21357583	0.04914577	21.293156	0.08564757	8.441965	7.819684	20512
6366.5	2024.5	8.478593	54.41438	54.503178	44.041718	27.270296	12.746433	3.0561073	0.21357583	0.04914577	21.4465	0.08564757	8.441965	7.819684	20512
6364.5	2025.5	8.478132	54.41424	54.85591	43.792614	27.270296	12.891608	3.1627157	0.20621122	0.050635125	21.358875	0.064815074	8.440293	7.8200183	20512
6362.5	2026.5	8.477672	54.414104	54.69779	43.730335	27.21291	12.794825	3.0264938	0.21504875	0.05162803	21.380781	0.0671298	8.444973	7.8133345	20512
6363.5	2026.5	8.477903	54.41411	54.80726	43.90471	27.316206	12.756111	3.0501847	0.23861545	0.04715996	21.402687	0.069444515	8.444304	7.816008	20512
6361.5	2027.5	8.477443	54.41397	54.69779	43.730335	27.21291	12.794825	3.0264938	0.21504875	0.05162803	21.51222	0.0671298	8.444973	7.8133345	20512
6359.5	2028.5	8.476982	54.413834	54.600483	43.817524	27.270296	12.76579	3.044262	0.2194675	0.044181243	21.205528	0.08564757	8.448983	7.810661	20512
6360.5	2028.5	8.477213	54.413834	54.600483	43.817524	27.270296	12.76579	3.044262	0.2194675	0.044181243	21.150763	0.08564757	8.448983	7.810661	20512
6358.5	2029.5	8.476752	54.413696	54.69779	43.82998	27.247341	12.698041	3.0501847	0.20768414	0.03872026	21.238388	0.05787091	8.447312	7.8113294	20512
6356.5	2030.5	8.476293	54.41356	54.6613	43.580875	27.040749	12.630292	3.0205712	0.20915706	0.042195432	21.347921	0.04166786	8.437954	7.809324	20512
6357.5	2030.5	8.476523	54.413563	54.782932	43.954533	27.235865	12.814181	3.0857208	0.20473832	0.04715996	21.6108	0.050926745	8.443636	7.8103266	20512
6355.5	2031.5	8.476063	54.413425	54.6613	43.580875	27.040749	12.630292	3.0205712	0.20915706	0.042195432	21.205528	0.04166786	8.437954	7.809324	20512
6353.5	2032.5	8.475602	54.41329	54.782932	43.742794	27.155523	12.620614	3.079798	0.2121029	0.039216716	21.326015	0.07407396	8.426926	7.8053136	20512
6354.5	2032.5	8.475833	54.41329	54.782932	43.742794	27.155523	12.620614	3.079798	0.2121029	0.039216716	21.391735	0.07407396	8.426926	7.8053136	20512
6352.5	2033.5	8.475373	54.41315	54.491016	43.80507	27.293251	12.717398	3.0205712	0.20179248	0.045174148	21.391735	0.05787091	8.422247	7.801303	20512
6350.5	2034.5	8.474913	54.413013	54.527504	43.61824	27.132568	12.746433	2.9791124	0.16644241	0.039216716	21.304108	0.07175924	8.420241	7.795956	20512
6351.5	2034.5	8.475143	54.413017	54.46669	43.85489	27.21291	12.746433	2.9613442	0.1959008	0.043188337	21.293156	0.037038416	8.422581	7.7999663	20512
6349.5	2035.5	8.474683	54.41288	54.527504	43.61824	27.132568	12.746433	2.9791124	0.16644241	0.039216716	21.260296	0.07175924	8.420241	7.795956	20512
6347.5	2036.5	8.474222	54.412743	54.308567	43.69297	27.040749	12.581901	3.0324166	0.18706328	0.037230905	21.315062	0.05787091	8.420576	7.792614	20512
6348.5	2036.5	8.474454	54.412743	54.308567	43.69297	27.040749	12.581901	3.0324166	0.18706328	0.037230905	21.347921	0.05787091	8.420576	7.792614	20512
6346.5	2037.5	8.473993	54.412605	54.503178	43.630695	27.247341	12.756111	3.0264938	0.19884664	0.03822381	21.424595	0.050926745	8.416566	7.7902746	20512
6344.5	2038.5	8.473533	54.41247	54.21126	43.61824	27.098135	12.552865	2.8606586	0.14729446	0.031273473	21.293156	0.05555619	8.412221	7.789272	20512
6345.5	2038.5	8.473763	54.41247	54.308567	43.66806	27.063704	12.543187	2.890272	0.15613198	0.02531604	21.216482	0.064815074	8.417568	7.790609	20512
6343.5	2039.5	8.473303	54.412334	54.21126	43.61824	27.098135	12.552865	2.8606586	0.14729446	0.031273473	20.97551	0.05555619	8.412221	7.789272	20512
6341.5	2040.5	8.472842	54.412197	54.381546	43.85489	27.47689	12.8722515	3.008726	0.19442788	0.045174148	21.654613	0.037038416	8.405537	7.7879353	20512
